"quadrat_id","species_ids"
"CBN-Pla-F3-20150901","[1743471]"
"CBN-Pla-D5-20150901","[1390904]"
"CBN-Pla-E6-20150901","[1397528]"
"CBN-Pla-A6-20150901","[1396094]"
"CBN-Pla-B2-20150901","[1396094]"
"CBN-Pla-F4-20150901","[1412857]"
"CBN-Pla-C6-20150901","[1361141]"
"CBN-Pla-D3-20150901","[1397512]"
"CBN-Pla-C2-20150901","[1394542]"
"CBN-Pla-B6-20150901","[1390793]"
"CBN-Pla-C4-20150901","[1363736]"
"CBN-Pla-D2-20150901","[1391207]"
"CBN-Pla-E5-20150901","[1361347]"
"CBN-Pla-D1-20150901","[1390793]"
"CBN-Pla-F1-20150901","[1361141]"
"CBN-Pla-A2-20150901","[1396733]"
"CBN-Pla-A4-20150901","[1397528]"
"CBN-Pla-E4-20150901","[1361141]"
"CBN-Pla-C3-20150901","[1393359]"
"CBN-Pla-D4-20150901","[1391412]"
"CBN-Pla-D6-20150901","[1394366]"
"CBN-Pla-F6-20150901","[1390793]"
"CBN-Pla-A3-20150901","[1609716]"
"CBN-Pla-B1-20150901","[1361141]"
"CBN-Pla-C5-20150901","[1394366]"
"CBN-Pla-A1-20150901","[1397528]"
"CBN-Pla-E2-20150901","[1361141]"
"CBN-PdlC-E2-20160705","[1360269]"
"CBN-PdlC-C6-20160705","[1531145]"
"CBN-PdlC-B5-20160705","[1397475]"
"CBN-PdlC-E6-20160705","[1399923]"
"CBN-PdlC-B1-20160705","[1392747]"
"CBN-PdlC-C5-20160705","[1737701]"
"CBN-PdlC-E3-20160705","[1364066]"
"CBN-PdlC-E4-20160705","[1360269]"
"CBN-PdlC-B6-20160705","[1360269]"
"CBN-PdlC-C1-20160705","[1360140]"
"CBN-PdlC-A6-20160705","[1397475]"
"CBN-PdlC-C2-20160705","[1412857]"
"CBN-PdlC-C4-20160705","[1390904]"
"CBN-PdlC-F1-20160705","[1364066]"
"CBN-PdlC-E5-20160705","[1397675]"
"CBN-PdlC-D5-20160705","[1361347]"
"CBN-PdlC-D3-20160705","[1390793]"
"CBN-PdlC-B2-20160705","[1394366]"
"CBN-PdlC-E1-20160705","[1397528]"
"CBN-PdlC-F3-20160705","[1390793]"
"CBN-PdlC-A2-20160705","[1738749]"
"CBN-PdlC-D6-20160705","[1391412]"
"CBN-PdlC-D2-20160705","[1722435]"
"CBN-PdlC-A5-20160705","[1396839]"
"CBN-PdlC-F2-20160705","[1395807]"
"CBN-PdlC-F6-20160705","[1361373]"
"CBN-PdlC-D4-20160705","[1737701]"
"CBN-PdlC-B3-20160705","[1397528]"
"CBN-PdlC-F4-20160705","[1392608]"
"CBN-PdlC-A1-20160705","[1412857]"
"CBN-PdlC-D1-20160705","[1396969]"
"CBN-PdlC-F5-20160705","[1363266]"
"CBN-PdlC-A3-20160705","[1412857]"
"CBN-PdlC-C3-20160705","[1609716]"
"CBN-PdlC-A4-20160705","[1394595]"
"CBN-Pla-A5-20160707","[1396094]"
"CBN-Pla-B1-20160707","[1396839]"
"CBN-Pla-B2-20160707","[1738749]"
"CBN-Pla-F1-20160707","[1390793]"
"CBN-Pla-A6-20160707","[1394530]"
"CBN-Pla-D5-20160707","[1396839]"
"CBN-Pla-F3-20160707","[1390793]"
"CBN-Pla-F5-20160707","[1390904]"
"CBN-Pla-D4-20160707","[1390793]"
"CBN-Pla-C2-20160707","[1390793]"
"CBN-Pla-A2-20160707","[1398222]"
"CBN-Pla-C6-20160707","[1361141]"
"CBN-Pla-E6-20160707","[1390793]"
"CBN-Pla-A3-20160707","[1737461]"
"CBN-Pla-F2-20160707","[1390793]"
"CBN-Pla-C1-20160707","[1390899]"
"CBN-Pla-B6-20160707","[1390904]"
"CBN-Pla-A4-20160707","[1396094]"
"CBN-Pla-A1-20160707","[1390793]"
"CBN-Pla-F4-20160707","[1396839]"
"CBN-Pla-B3-20160707","[1361141]"
"CBN-Pla-D3-20160707","[1396839]"
"CBN-Pla-E3-20160707","[1361347]"
"CBN-Pla-E2-20160707","[1390793]"
"CBN-Pla-E4-20160707","[1361141]"
"CBN-Pla-B4-20160707","[1390793]"
"CBN-Pla-E5-20160707","[1361347]"
"CBN-Pla-C3-20160707","[1390793]"
"CBN-Pla-E1-20160707","[1361347]"
"CBN-Pla-F6-20160707","[1390793]"
"CBN-Pla-C4-20160707","[1394530]"
"CBN-Pla-B5-20160707","[1396839]"
"CBN-Pla-C5-20160707","[1394530]"
"CBN-Pla-D1-20160707","[1396839]"
"CBN-Pla-D6-20160707","[1394366]"
"CBN-Pla-D2-20160707","[1390793]"
"CBN-PdlC-F1-20160726","[1395807]"
"CBN-PdlC-B4-20160726","[1397475]"
"CBN-PdlC-F5-20160726","[1359511]"
"CBN-PdlC-B1-20160726","[1396261]"
"CBN-PdlC-E5-20160726","[1394366]"
"CBN-PdlC-D2-20160726","[1390793]"
"CBN-PdlC-E3-20160726","[1359511]"
"CBN-PdlC-D1-20160726","[1397070]"
"CBN-PdlC-B3-20160726","[1400188]"
"CBN-PdlC-F3-20160726","[1361347]"
"CBN-PdlC-D3-20160726","[1647128]"
"CBN-PdlC-B5-20160726","[1395807]"
"CBN-PdlC-A6-20160726","[1397475]"
"CBN-PdlC-A3-20160726","[1412857]"
"CBN-PdlC-A1-20160726","[1391869]"
"CBN-PdlC-E4-20160726","[1361389]"
"CBN-PdlC-E6-20160726","[1356314]"
"CBN-PdlC-C6-20160726","[1359511]"
"CBN-PdlC-F6-20160726","[1402995]"
"CBN-PdlC-C3-20160726","[1361141]"
"CBN-PdlC-B6-20160726","[1394366]"
"CBN-PdlC-D5-20160726","[1361281]"
"CBN-PdlC-A5-20160726","[1360269]"
"CBN-PdlC-C5-20160726","[1363741]"
"CBN-PdlC-C2-20160726","[1392535]"
"CBN-PdlC-F2-20160726","[1395807]"
"CBN-PdlC-E1-20160726","[1397528]"
"CBN-PdlC-B2-20160726","[1397471]"
"CBN-PdlC-C1-20160726","[1392747]"
"CBN-PdlC-E2-20160726","[1397528]"
"CBN-PdlC-C4-20160726","[1363741]"
"CBN-PdlC-D6-20160726","[1359511]"
"CBN-PdlC-A4-20160726","[1391120]"
"CBN-PdlC-A2-20160726","[1396974]"
"CBN-PdlC-D4-20160726","[1395807]"
"CBN-PdlC-F4-20160726","[1361281]"
"CBN-Pla-A4-20160728","[1391412]"
"CBN-Pla-C6-20160728","[1390793]"
"CBN-Pla-C3-20160728","[1361141]"
"CBN-Pla-A6-20160728","[1666930]"
"CBN-Pla-F3-20160728","[1356359]"
"CBN-Pla-A2-20160728","[1397528]"
"CBN-Pla-F5-20160728","[1737693]"
"CBN-Pla-E6-20160728","[1390904]"
"CBN-Pla-B3-20160728","[1390899]"
"CBN-Pla-C2-20160728","[1361347]"
"CBN-Pla-B5-20160728","[1397528]"
"CBN-Pla-E4-20160728","[1361141]"
"CBN-Pla-D5-20160728","[1397675]"
"CBN-Pla-D6-20160728","[1397528]"
"CBN-Pla-A1-20160728","[1390793]"
"CBN-Pla-D3-20160728","[1397528]"
"CBN-Pla-C4-20160728","[1697384]"
"CBN-Pla-B1-20160728","[1390793]"
"CBN-Pla-B2-20160728","[1390899]"
"CBN-Pla-E5-20160728","[1361347]"
"CBN-Pla-B6-20160728","[1390793]"
"CBN-Pla-C5-20160728","[1395868]"
"CBN-Pla-E1-20160728","[1722435]"
"CBN-Pla-A3-20160728","[1394366]"
"CBN-Pla-F4-20160728","[1361281]"
"CBN-Pla-C1-20160728","[1397528]"
"CBN-Pla-E2-20160728","[1361141]"
"CBN-Pla-F2-20160728","[1394840]"
"CBN-Pla-F6-20160728","[1361347]"
"CBN-Pla-A5-20160728","[1397675]"
"CBN-Pla-D1-20160728","[1396974]"
"CBN-Pla-E3-20160728","[1389929]"
"CBN-Pla-B4-20160728","[1396974]"
"CBN-Pla-D4-20160728","[1391412]"
"CBN-Pla-F1-20160728","[1741624]"
"CBN-Pla-D2-20160728","[1646456]"
"CBN-PdlC-E4-20170816","[1390793]"
"CBN-PdlC-F5-20170816","[1362482]"
"CBN-PdlC-F3-20170816","[1361281]"
"CBN-PdlC-B4-20170816","[1397475]"
"CBN-PdlC-E6-20170816","[1363736]"
"CBN-PdlC-F4-20170816","[1362592]"
"CBN-PdlC-A2-20170816","[1395807]"
"CBN-PdlC-B3-20170816","[1400188]"
"CBN-PdlC-C1-20170816","[1609716]"
"CBN-PdlC-C4-20170816","[1397593]"
"CBN-PdlC-D6-20170816","[1395807]"
"CBN-PdlC-C2-20170816","[1396094]"
"CBN-PdlC-D1-20170816","[1360140]"
"CBN-PdlC-B2-20170816","[1391480]"
"CBN-PdlC-C3-20170816","[1609716]"
"CBN-PdlC-A4-20170816","[1363016]"
"CBN-PdlC-E3-20170816","[1609716]"
"CBN-PdlC-D5-20170816","[1391797]"
"CBN-PdlC-D3-20170816","[1647128]"
"CBN-PdlC-C5-20170816","[1395807]"
"CBN-PdlC-D2-20170816","[1396839]"
"CBN-PdlC-E5-20170816","[1362331]"
"CBN-PdlC-E1-20170816","[1362023]"
"CBN-PdlC-B1-20170816","[1396253]"
"CBN-PdlC-A5-20170816","[1737701]"
"CBN-PdlC-B6-20170816","[1395807]"
"CBN-PdlC-C6-20170816","[1609716]"
"CBN-PdlC-A1-20170816","[1412857]"
"CBN-PdlC-E2-20170816","[1395868]"
"CBN-PdlC-F1-20170816","[1395807]"
"CBN-PdlC-D4-20170816","[1395807]"
"CBN-PdlC-B5-20170816","[1395807]"
"CBN-PdlC-A3-20170816","[1412857]"
"CBN-PdlC-A6-20170816","[1397475]"
"CBN-PdlC-F6-20170816","[1390793]"
"CBN-PdlC-F1-20170906","[1412857]"
"CBN-PdlC-F6-20170906","[1390793]"
"CBN-PdlC-A1-20170906","[1394866]"
"CBN-PdlC-C1-20170906","[1402995]"
"CBN-PdlC-E1-20170906","[1361141]"
"CBN-PdlC-F4-20170906","[1361347]"
"CBN-PdlC-C5-20170906","[1395807]"
"CBN-PdlC-D2-20170906","[1390874]"
"CBN-PdlC-A4-20170906","[1356359]"
"CBN-PdlC-A5-20170906","[1418612]"
"CBN-PdlC-E4-20170906","[1361060]"
"CBN-PdlC-B6-20170906","[1395807]"
"CBN-PdlC-E2-20170906","[1395807]"
"CBN-PdlC-A3-20170906","[1412857]"
"CBN-PdlC-D3-20170906","[1361281]"
"CBN-PdlC-B1-20170906","[1394866]"
"CBN-PdlC-C3-20170906","[1609716]"
"CBN-PdlC-F5-20170906","[1392299]"
"CBN-PdlC-F3-20170906","[1418688]"
"CBN-PdlC-D4-20170906","[1609716]"
"CBN-PdlC-D6-20170906","[1395807]"
"CBN-PdlC-C4-20170906","[1396094]"
"CBN-PdlC-B4-20170906","[1397475]"
"CBN-PdlC-A6-20170906","[1741661]"
"CBN-PdlC-B2-20170906","[1727501]"
"CBN-PdlC-B5-20170906","[1395807]"
"CBN-PdlC-E5-20170906","[1362331]"
"CBN-PdlC-E6-20170906","[1666930]"
"CBN-PdlC-F2-20170906","[1666930]"
"CBN-PdlC-C6-20170906","[1609716]"
"CBN-PdlC-E3-20170906","[1363736]"
"CBN-PdlC-D5-20170906","[1363741]"
"CBN-PdlC-B3-20170906","[1412857]"
"CBN-PdlC-D1-20170906","[1609716]"
"CBN-PdlC-C2-20170906","[1360140]"
"CBN-PdlC-B1-20180702","[1390904]"
"CBN-PdlC-A6-20180702","[1397475]"
"CBN-PdlC-F1-20180702","[1395807]"
"CBN-PdlC-A4-20180702","[1418688]"
"CBN-PdlC-B6-20180702","[1394911]"
"CBN-PdlC-B3-20180702","[1389627]"
"CBN-PdlC-F4-20180702","[1361281]"
"CBN-PdlC-A2-20180702","[1609716]"
"CBN-PdlC-B2-20180702","[1395949]"
"CBN-PdlC-F2-20180702","[1609716]"
"CBN-PdlC-A3-20180702","[1388766]"
"CBN-PdlC-F5-20180702","[1361801]"
"CBN-PdlC-A1-20180702","[1609716]"
"CBN-PdlC-B5-20180702","[1737507]"
"CBN-PdlC-E5-20180702","[1399688]"
"CBN-PdlC-E6-20180702","[1667445]"
"CBN-PdlC-F3-20180702","[1390793]"
"CBN-PdlC-B4-20180702","[1397475]"
"CBN-PdlC-E1-20180702","[1390793]"
"CBN-PdlC-E2-20180702","[1394911]"
"CBN-PdlC-F6-20180702","[1722435]"
"CBN-PdlC-E4-20180702","[1363282]"
"CBN-PdlC-E3-20180702","[1728571]"
"CBN-PdlC-F1-20180723","[1413421]"
"CBN-PdlC-E2-20180723","[1397524]"
"CBN-PdlC-D5-20180723","[1395807]"
"CBN-PdlC-F4-20180723","[1364066]"
"CBN-PdlC-B5-20180723","[1393947]"
"CBN-PdlC-A2-20180723","[1393253]"
"CBN-PdlC-D3-20180723","[1396974]"
"CBN-PdlC-B4-20180723","[1397475]"
"CBN-PdlC-E3-20180723","[1361347]"
"CBN-PdlC-C6-20180723","[1396792]"
"CBN-PdlC-F5-20180723","[1393845]"
"CBN-PdlC-F2-20180723","[1397200]"
"CBN-PdlC-C2-20180723","[1395807]"
"CBN-PdlC-F3-20180723","[1390899]"
"CBN-PdlC-F6-20180723","[1362711]"
"CBN-PdlC-A6-20180723","[1395190]"
"CBN-PdlC-B6-20180723","[1395807]"
"CBN-PdlC-D6-20180723","[1395807]"
"CBN-PdlC-C5-20180723","[1399923]"
"CBN-PdlC-E4-20180723","[1396974]"
"CBN-PdlC-B1-20180723","[1727501]"
"CBN-PdlC-E5-20180723","[1362711]"
"CBN-PdlC-B3-20180723","[1388766]"
"CBN-PdlC-C3-20180723","[1741880]"
"CBN-PdlC-E6-20180723","[1360874]"
"CBN-PdlC-D2-20180723","[1391412]"
"CBN-PdlC-B2-20180723","[1394540]"
"CBN-PdlC-A3-20180723","[1412857]"
"CBN-PdlC-A4-20180723","[1741629]"
"CBN-PdlC-C1-20180723","[1395807]"
"CBN-PdlC-C4-20180723","[1395807]"
"CBN-PdlC-D4-20180723","[1395807]"
"CBN-PdlC-E1-20180723","[1609716]"
"CBN-PdlC-D1-20180723","[1395807]"
"CBN-Pla-F4-20180724","[1390793]"
"CBN-Pla-A3-20180724","[1398222]"
"CBN-Pla-D6-20180724","[1396839]"
"CBN-Pla-F6-20180724","[1361347]"
"CBN-Pla-E2-20180724","[1361141]"
"CBN-Pla-B5-20180724","[1396839]"
"CBN-Pla-C5-20180724","[1396839]"
"CBN-Pla-A1-20180724","[1390793]"
"CBN-Pla-E6-20180724","[1361347]"
"CBN-Pla-A5-20180724","[1391412]"
"CBN-Pla-F3-20180724","[1390904]"
"CBN-Pla-F5-20180724","[1609716]"
"CBN-Pla-D1-20180724","[1390874]"
"CBN-Pla-A2-20180724","[1398222]"
"CBN-Pla-C6-20180724","[1390793]"
"CBN-Pla-B4-20180724","[1361141]"
"CBN-Pla-E5-20180724","[1361281]"
"CBN-Pla-D4-20180724","[1398222]"
"CBN-Pla-A6-20180724","[1390904]"
"CBN-Pla-C4-20180724","[1390904]"
"CBN-Pla-D3-20180724","[1390874]"
"CBN-Pla-D2-20180724","[1390837]"
"CBN-Pla-E4-20180724","[1396839]"
"CBN-Pla-B1-20180724","[1395085]"
"CBN-Pla-B3-20180724","[1390793]"
"CBN-Pla-A4-20180724","[1361281]"
"CBN-Pla-C3-20180724","[1396839]"
"CBN-Pla-C2-20180724","[1396839]"
"CBN-Pla-F1-20180724","[1361141]"
"CBN-Pla-B2-20180724","[1391840]"
"CBN-Pla-D5-20180724","[1391412]"
"CBN-Pla-F2-20180724","[1396839]"
"CBN-Pla-E3-20180724","[1396272]"
"CBN-PdlC-A1-20180815","[1412857]"
"CBN-PdlC-B3-20180815","[1412857]"
"CBN-PdlC-E6-20180815","[1363736]"
"CBN-PdlC-F3-20180815","[1391666]"
"CBN-PdlC-E3-20180815","[1361091]"
"CBN-PdlC-F1-20180815","[1363736]"
"CBN-PdlC-D4-20180815","[1394366]"
"CBN-PdlC-B4-20180815","[1397475]"
"CBN-PdlC-D2-20180815","[1397942]"
"CBN-PdlC-A5-20180815","[1397528]"
"CBN-PdlC-D1-20180815","[1394749]"
"CBN-PdlC-F5-20180815","[1363736]"
"CBN-PdlC-B5-20180815","[1394366]"
"CBN-PdlC-A6-20180815","[1360269]"
"CBN-PdlC-C6-20180815","[1392747]"
"CBN-PdlC-B2-20180815","[1395085]"
"CBN-PdlC-E4-20180815","[1361043]"
"CBN-PdlC-E5-20180815","[1609716]"
"CBN-PdlC-E2-20180815","[1395807]"
"CBN-PdlC-E1-20180815","[1363557]"
"CBN-PdlC-B1-20180815","[1412857]"
"CBN-PdlC-A4-20180815","[1727501]"
"CBN-PdlC-A3-20180815","[1412857]"
"CBN-PdlC-D6-20180815","[1390899]"
"CBN-PdlC-C2-20180815","[1360140]"
"CBN-PdlC-D5-20180815","[1361281]"
"CBN-PdlC-C5-20180815","[1390793]"
"CBN-PdlC-C3-20180815","[1391881]"
"CBN-PdlC-C4-20180815","[1392747]"
"CBN-PdlC-A2-20180815","[1395085]"
"CBN-PdlC-F6-20180815","[1390899]"
"CBN-PdlC-C1-20180815","[1364067]"
"CBN-PdlC-F4-20180815","[1363332]"
"CBN-PdlC-D3-20180815","[1609716]"
"CBN-PdlC-F2-20180815","[1364071]"
"CBN-Pla-B4-20180816","[1396974]"
"CBN-Pla-C5-20180816","[1395868]"
"CBN-Pla-E3-20180816","[1396839]"
"CBN-Pla-F4-20180816","[1396839]"
"CBN-Pla-E2-20180816","[1389929]"
"CBN-Pla-F2-20180816","[1361367]"
"CBN-Pla-A4-20180816","[1395870]"
"CBN-Pla-C4-20180816","[1391881]"
"CBN-Pla-E6-20180816","[1741880]"
"CBN-Pla-B6-20180816","[1390793]"
"CBN-Pla-F1-20180816","[1741624]"
"CBN-Pla-E5-20180816","[1361347]"
"CBN-Pla-F5-20180816","[1397528]"
"CBN-Pla-B2-20180816","[1397528]"
"CBN-Pla-E1-20180816","[1361347]"
"CBN-Pla-C6-20180816","[1396839]"
"CBN-Pla-D2-20180816","[1395112]"
"CBN-Pla-A6-20180816","[1390899]"
"CBN-Pla-C1-20180816","[1394366]"
"CBN-Pla-C2-20180816","[1390793]"
"CBN-Pla-D5-20180816","[1363133]"
"CBN-Pla-B3-20180816","[1666930]"
"CBN-Pla-B1-20180816","[1361367]"
"CBN-Pla-F3-20180816","[1361281]"
"CBN-Pla-F6-20180816","[1393810]"
"CBN-Pla-A1-20180816","[1396733]"
"CBN-Pla-E4-20180816","[1390793]"
"CBN-Pla-D1-20180816","[1397528]"
"CBN-Pla-D3-20180816","[1396733]"
"CBN-Pla-B5-20180816","[1391881]"
"CBN-Pla-A2-20180816","[1388766]"
"CBN-Pla-D4-20180816","[1395807]"
"CBN-Pla-A3-20180816","[1396094]"
"CBN-Pla-C3-20180816","[1395085]"
"CBN-Pla-A5-20180816","[1697384]"
"CBN-Pla-D6-20180816","[1396733]"
"CBN-PdlC-D2-20180905","[1412857]"
"CBN-PdlC-E1-20180905","[1362023]"
"CBN-PdlC-D3-20180905","[1390793]"
"CBN-PdlC-B4-20180905","[1397475]"
"CBN-PdlC-B3-20180905","[1412857]"
"CBN-PdlC-D6-20180905","[1666930]"
"CBN-PdlC-A3-20180905","[1412857]"
"CBN-PdlC-B2-20180905","[1356359]"
"CBN-PdlC-A1-20180905","[1356355]"
"CBN-PdlC-A5-20180905","[1395807]"
"CBN-PdlC-A6-20180905","[1397475]"
"CBN-PdlC-A2-20180905","[1391797]"
"CBN-PdlC-F1-20180905","[1609716]"
"CBN-PdlC-A4-20180905","[1391120]"
"CBN-PdlC-B1-20180905","[1412857]"
"CBN-PdlC-E2-20180905","[1395868]"
"CBN-PdlC-F2-20180905","[1609716]"
"CBN-PdlC-F3-20180905","[1396169]"
"CBN-PdlC-D1-20180905","[1394366]"
"CBN-PdlC-C5-20180905","[1395862]"
"CBN-PdlC-C6-20180905","[1359511]"
"CBN-PdlC-F6-20180905","[1390837]"
"CBN-PdlC-F4-20180905","[1361347]"
"CBN-PdlC-F5-20180905","[1722435]"
"CBN-PdlC-D5-20180905","[1361281]"
"CBN-PdlC-E6-20180905","[1363736]"
"CBN-PdlC-B5-20180905","[1391797]"
"CBN-PdlC-E5-20180905","[1743931]"
"CBN-PdlC-B6-20180905","[1394366]"
"CBN-PdlC-E4-20180905","[1396416]"
"CBN-PdlC-C1-20180905","[1363736]"
"CBN-PdlC-E3-20180905","[1363133]"
"CBN-PdlC-C2-20180905","[1396839]"
"CBN-PdlC-C3-20180905","[1609716]"
"CBN-PdlC-C4-20180905","[1364179]"
"CBN-PdlC-D4-20180905","[1395868]"
"CBN-Pla-E2-20180906","[1361141]"
"CBN-Pla-C6-20180906","[1394366]"
"CBN-Pla-D2-20180906","[1389329]"
"CBN-Pla-A5-20180906","[1396094]"
"CBN-Pla-A2-20180906","[1363133]"
"CBN-Pla-C2-20180906","[1720968]"
"CBN-Pla-C3-20180906","[1390899]"
"CBN-Pla-A4-20180906","[1391480]"
"CBN-Pla-E4-20180906","[1396843]"
"CBN-Pla-B3-20180906","[1394366]"
"CBN-Pla-E1-20180906","[1392198]"
"CBN-Pla-C5-20180906","[1394366]"
"CBN-Pla-D1-20180906","[1396733]"
"CBN-Pla-E3-20180906","[1361141]"
"CBN-Pla-F4-20180906","[1737507]"
"CBN-Pla-B4-20180906","[1395807]"
"CBN-Pla-C1-20180906","[1391881]"
"CBN-Pla-F6-20180906","[1359511]"
"CBN-Pla-B6-20180906","[1363133]"
"CBN-Pla-D5-20180906","[1609716]"
"CBN-Pla-C4-20180906","[1609716]"
"CBN-Pla-B5-20180906","[1390793]"
"CBN-Pla-D3-20180906","[1397528]"
"CBN-Pla-D6-20180906","[1609716]"
"CBN-Pla-F1-20180906","[1361141]"
"CBN-Pla-F3-20180906","[1361347]"
"CBN-Pla-E5-20180906","[1361347]"
"CBN-Pla-B1-20180906","[1412857]"
"CBN-Pla-A1-20180906","[1390793]"
"CBN-Pla-D4-20180906","[1395807]"
"CBN-Pla-A3-20180906","[1391881]"
"CBN-Pla-E6-20180906","[1390793]"
"CBN-Pla-B2-20180906","[1396094]"
"CBN-Pla-A6-20180906","[1609716]"
"CBN-Pla-F5-20180906","[1390793]"
"CBN-Pla-F2-20180906","[1361367]"
"CBN-PdlC-A3-20190701","[1391840]"
"CBN-PdlC-D4-20190701","[1609716]"
"CBN-PdlC-D6-20190701","[1609716]"
"CBN-PdlC-C1-20190701","[1743315]"
"CBN-PdlC-F2-20190701","[1395807]"
"CBN-PdlC-E3-20190701","[1390793]"
"CBN-PdlC-D3-20190701","[1609716]"
"CBN-PdlC-F1-20190701","[1395807]"
"CBN-PdlC-B1-20190701","[1391412]"
"CBN-PdlC-C5-20190701","[1390866]"
"CBN-PdlC-A4-20190701","[1394595]"
"CBN-PdlC-B5-20190701","[1391881]"
"CBN-PdlC-A2-20190701","[1396839]"
"CBN-PdlC-A6-20190701","[1397475]"
"CBN-PdlC-C3-20190701","[1414270]"
"CBN-PdlC-E1-20190701","[1418688]"
"CBN-PdlC-D5-20190701","[1390874]"
"CBN-PdlC-F3-20190701","[1609716]"
"CBN-PdlC-C2-20190701","[1364179]"
"CBN-PdlC-E4-20190701","[1458391]"
"CBN-PdlC-B2-20190701","[1373165]"
"CBN-PdlC-B6-20190701","[1394911]"
"CBN-PdlC-F4-20190701","[1737507]"
"CBN-PdlC-D1-20190701","[1390904]"
"CBN-PdlC-D2-20190701","[1391840]"
"CBN-PdlC-B4-20190701","[1397475]"
"CBN-PdlC-C6-20190701","[1391319]"
"CBN-PdlC-B3-20190701","[1393359]"
"CBN-PdlC-A1-20190701","[1390904]"
"CBN-PdlC-C4-20190701","[1395949]"
"CBN-PdlC-E2-20190701","[1394911]"
"CBN-PdlC-F5-20190722","[1388766]"
"CBN-PdlC-D4-20190722","[1397471]"
"CBN-PdlC-F6-20190722","[1363738]"
"CBN-PdlC-D6-20190722","[1737422]"
"CBN-PdlC-D3-20190722","[1392612]"
"CBN-PdlC-D2-20190722","[1395862]"
"CBN-PdlC-C5-20190722","[1360874]"
"CBN-PdlC-C6-20190722","[1362246]"
"CBN-PdlC-C4-20190722","[1360140]"
"CBN-PdlC-F3-20190722","[1361141]"
"CBN-PdlC-C3-20190722","[1396974]"
"CBN-PdlC-C2-20190722","[1395807]"
"CBN-PdlC-D1-20190722","[1395868]"
"CBN-PdlC-B5-20190722","[1360269]"
"CBN-PdlC-B6-20190722","[1395807]"
"CBN-PdlC-A3-20190722","[1388766]"
"CBN-PdlC-A2-20190722","[1391755]"
"CBN-PdlC-C1-20190722","[1414270]"
"CBN-PdlC-D5-20190722","[1390793]"
"CBN-PdlC-E5-20190722","[1388766]"
"CBN-PdlC-E6-20190722","[1397129]"
"CBN-PdlC-B3-20190722","[1412857]"
"CBN-PdlC-B4-20190722","[1397475]"
"CBN-PdlC-F4-20190722","[1390793]"
"CBN-PdlC-A1-20190722","[1394366]"
"CBN-PdlC-B1-20190722","[1363125]"
"CBN-PdlC-A6-20190722","[1395190]"
"CBN-PdlC-A4-20190722","[1397475]"
"CBN-PdlC-B2-20190722","[1391755]"
"CBN-Pla-B1-20190723","[1394671]"
"CBN-Pla-F3-20190723","[1361367]"
"CBN-Pla-F5-20190723","[1396839]"
"CBN-Pla-B6-20190723","[1361141]"
"CBN-Pla-F1-20190723","[1390793]"
"CBN-Pla-C5-20190723","[1397675]"
"CBN-Pla-B3-20190723","[1391881]"
"CBN-Pla-E4-20190723","[1396843]"
"CBN-Pla-C2-20190723","[1391148]"
"CBN-Pla-B2-20190723","[1397528]"
"CBN-Pla-D5-20190723","[1397528]"
"CBN-Pla-A4-20190723","[1360874]"
"CBN-Pla-E2-20190723","[1390793]"
"CBN-Pla-C4-20190723","[1395807]"
"CBN-Pla-B4-20190723","[1396094]"
"CBN-Pla-A2-20190723","[1609716]"
"CBN-Pla-E6-20190723","[1394366]"
"CBN-Pla-E1-20190723","[1609716]"
"CBN-Pla-C1-20190723","[1397528]"
"CBN-Pla-D6-20190723","[1743315]"
"CBN-Pla-A3-20190723","[1397528]"
"CBN-Pla-C6-20190723","[1397528]"
"CBN-Pla-F2-20190723","[1395085]"
"CBN-Pla-D4-20190723","[1395807]"
"CBN-Pla-D1-20190723","[1396839]"
"CBN-Pla-F4-20190723","[1412857]"
"CBN-Pla-A5-20190723","[1394366]"
"CBN-Pla-E5-20190723","[1396839]"
"CBN-Pla-A1-20190723","[1397528]"
"CBN-Pla-D3-20190723","[1360874]"
"CBN-Pla-D2-20190723","[1397528]"
"CBN-Pla-F6-20190723","[1397528]"
"CBN-Pla-A6-20190723","[1397528]"
"CBN-Pla-B5-20190723","[1397528]"
"CBN-Pla-E3-20190723","[1396839]"
"CBN-Pla-C3-20190723","[1391881]"
"CBN-PdlC-C2-20190812","[1397528]"
"CBN-PdlC-C3-20190812","[1609716]"
"CBN-PdlC-D1-20190812","[1360140]"
"CBN-PdlC-E3-20190812","[1392747]"
"CBN-PdlC-B2-20190812","[1390883]"
"CBN-PdlC-D5-20190812","[1390793]"
"CBN-PdlC-E4-20190812","[1390910]"
"CBN-PdlC-B1-20190812","[1391207]"
"CBN-PdlC-E1-20190812","[1361141]"
"CBN-PdlC-C1-20190812","[1363016]"
"CBN-PdlC-F5-20190812","[1390793]"
"CBN-PdlC-A1-20190812","[1390904]"
"CBN-PdlC-B6-20190812","[1394366]"
"CBN-PdlC-F3-20190812","[1609716]"
"CBN-PdlC-B5-20190812","[1395807]"
"CBN-PdlC-F4-20190812","[1356355]"
"CBN-PdlC-C6-20190812","[1396857]"
"CBN-PdlC-E6-20190812","[1362711]"
"CBN-PdlC-B4-20190812","[1397475]"
"CBN-PdlC-A2-20190812","[1395807]"
"CBN-PdlC-F1-20190812","[1609716]"
"CBN-PdlC-D4-20190812","[1395807]"
"CBN-PdlC-F6-20190812","[1390793]"
